instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed
885,2011-04-21,2,18,0,Thursday,1,1,0.5,0.4848,0.25,0.2836
886,2012-03-10,1,8,0,Saturday,0,1,0.22,0.2121,3,3
887,2012-07-24,3,13,0,Tuesday,1,2,0.84,0.803,0.53,0.2985
888,2012-09-17,3,11,0,Monday,1,2,0.62,0.6061,0.69,0.2239
889,2011-04-18,2,14,0,Monday,1,2,0.58,0.5455,3,0.194
890,2011-08-16,3,22,0,Tuesday,1,1,0.7,0.6515,3,0.0
891,2011-08-27,3,3,0,Saturday,0,2,0.7,0.6667,0.84,0.2239
892,2011-12-07,4,6,0,Wednesday,1,3,0.48,0.4697,1.0,3
893,2011-09-01,3,22,0,Thursday,1,2,0.66,0.6212,0.57,0.2239
894,2011-07-31,3,10,0,Sunday,0,1,0.84,0.7424,0.36,0.1642
895,2012-04-28,2,8,0,Saturday,0,1,0.38,0.3939,0.4,3
896,2012-08-27,3,3,0,Monday,1,1,0.62,0.5606,0.88,0.0896
897,2012-01-05,1,4,0,Thursday,1,2,0.2,0.2273,0.59,0.0896
898,2011-09-10,3,16,0,Saturday,0,1,0.74,0.6818,0.55,3
899,2012-06-04,2,7,0,Monday,1,1,0.56,0.5303,0.6,0.2239
900,2012-05-03,2,3,0,Thursday,1,2,0.46,0.4545,0.88,0.0
901,2012-08-09,3,12,0,Thursday,1,1,0.84,0.7576,0.44,0.1045
902,2012-12-19,4,2,0,Wednesday,1,1,0.28,0.303,3,0.0896
903,2012-03-28,2,22,0,Wednesday,1,1,0.56,0.5303,0.64,0.1343
904,2012-01-01,1,17,0,Sunday,0,2,0.48,0.4697,0.48,0.1642
905,2012-07-14,3,13,0,Saturday,0,2,0.76,0.7121,0.62,0.0896
906,2012-03-21,2,21,0,Wednesday,1,1,0.54,0.5152,0.83,0.1045
907,2011-02-09,1,18,0,Wednesday,1,2,0.18,0.1667,0.47,0.2985
908,2011-12-16,4,8,0,Friday,1,1,0.36,0.3333,0.46,0.4179
909,2012-05-27,2,13,0,Sunday,0,1,0.76,0.7121,0.58,0.194
910,2012-11-30,4,12,0,Friday,1,2,0.38,0.3939,0.46,0.0
911,2012-10-20,4,21,0,Saturday,0,1,0.46,0.4545,0.47,0.2239
912,2011-07-19,3,17,0,Tuesday,1,1,0.8,0.803,0.66,0.0
913,2012-01-15,1,12,0,Sunday,0,1,0.18,0.1667,0.4,0.2985
914,2012-05-04,2,11,0,Friday,1,2,0.7,0.6515,0.61,0.0
915,2011-06-18,2,1,0,Saturday,0,1,0.62,0.5758,0.83,0.1045
916,2012-12-08,4,11,0,Saturday,0,2,0.4,0.4091,0.87,0.1045
917,2011-09-14,3,21,0,Wednesday,1,2,0.66,0.6212,0.65,0.2239
918,2012-06-29,3,9,0,Friday,1,1,0.76,0.697,0.55,0.1642
919,2012-02-28,1,15,0,Tuesday,1,1,0.42,0.4242,0.26,0.0896
920,2011-02-25,1,2,0,Friday,1,2,0.32,0.3485,1.0,0.0
921,2011-10-03,4,6,0,Monday,1,2,0.36,0.3788,3,0.0
922,2011-08-31,3,20,0,Wednesday,1,1,0.66,0.6212,0.57,0.1343
923,2012-07-06,3,20,0,Friday,1,1,0.86,0.7727,0.39,0.1045
924,2012-09-12,3,20,0,Wednesday,1,1,0.62,0.6212,3,0.1343
925,2012-04-03,2,10,0,Tuesday,1,1,0.44,0.4394,0.33,0.0
926,2011-05-19,2,13,0,Thursday,1,3,0.58,0.5455,0.64,0.2537
927,2011-02-23,1,9,0,Wednesday,1,1,0.18,0.2121,0.51,0.0896
928,2011-10-04,4,11,0,Tuesday,1,1,0.54,0.5152,3,0.2836
929,2011-10-14,4,21,0,Friday,1,1,0.5,0.4848,0.45,0.194
930,2012-02-25,1,15,0,Saturday,0,1,0.32,0.2879,3,0.4179
931,2011-03-17,1,23,0,Thursday,1,1,0.42,0.4242,0.62,0.2836
932,2012-07-24,3,8,0,Tuesday,1,1,0.74,0.697,0.7,0.194
933,2011-04-22,2,12,0,Friday,1,3,0.34,0.3333,0.76,0.1343
934,2012-04-10,2,1,0,Tuesday,1,1,0.42,0.4242,0.5,0.2239
935,2011-04-01,2,16,0,Friday,1,1,0.34,0.303,0.46,0.4179
936,2012-03-17,1,11,0,Saturday,0,2,0.52,0.5,0.77,0.1343
937,2012-01-25,1,18,0,Wednesday,1,1,0.32,0.3333,0.66,0.1343
938,2012-12-31,1,10,0,Monday,1,2,0.2,0.2121,0.69,0.1343
939,2011-08-09,3,6,0,Tuesday,1,1,0.72,0.6667,0.64,0.0
940,2012-04-05,2,21,0,Thursday,1,1,0.42,0.4242,0.47,0.194
941,2011-01-12,1,17,0,Wednesday,1,1,0.2,0.1818,0.47,0.3582
942,2012-08-25,3,23,0,Saturday,0,2,0.62,0.5758,0.83,0.2537
943,2011-03-12,1,11,0,Saturday,0,1,0.34,0.303,0.49,0.3284
944,2011-07-26,3,5,0,Tuesday,1,1,0.66,0.5909,0.89,0.0896
945,2012-03-15,1,8,0,Thursday,1,1,0.44,0.4394,0.77,3
946,2012-05-23,2,0,0,Wednesday,1,1,0.62,0.5909,0.78,0.1343
947,2011-10-09,4,8,0,Sunday,0,1,0.46,0.4545,0.88,0.0
948,2011-12-13,4,0,0,Tuesday,1,1,0.22,0.2727,0.8,0.0
949,2011-03-10,1,21,0,Thursday,1,3,0.36,0.3485,0.0,0.2239
950,2012-03-11,1,4,0,Sunday,0,1,0.24,0.2424,0.6,0.1343
951,2012-09-13,3,7,0,Thursday,1,1,0.54,0.5152,3,0.0
952,2011-10-26,4,12,0,Wednesday,1,3,0.58,0.5455,0.53,0.2239
953,2012-03-05,1,10,0,Monday,1,2,0.24,0.2576,3,0.0
954,2011-12-30,1,6,0,Friday,1,1,0.24,0.2576,0.7,0.0896
955,2012-04-08,2,19,0,Sunday,0,1,0.6,0.6061,0.23,0.3881
956,2011-03-28,2,17,0,Monday,1,1,0.34,0.303,3,0.2985
957,2011-11-04,4,3,0,Friday,1,2,0.38,0.3939,0.87,0.1642
958,2012-06-19,2,17,0,Tuesday,1,1,0.8,0.7576,0.55,0.194
959,2012-07-06,3,5,0,Friday,1,1,0.74,0.697,0.66,0.194
960,2011-08-02,3,2,0,Tuesday,1,1,0.68,0.6364,3,0.0
961,2012-07-05,3,20,0,Thursday,1,2,0.86,0.7879,0.41,0.2239
962,2012-02-05,1,11,0,Sunday,0,2,0.26,0.2576,0.7,3
963,2011-06-06,2,18,0,Monday,1,1,0.76,0.6667,0.31,0.1343
964,2011-01-10,1,10,0,Monday,1,2,0.14,0.1212,0.5,0.2985
965,2011-02-11,1,22,0,Friday,1,1,0.2,0.2273,0.64,0.0896
966,2011-03-30,2,19,0,Wednesday,1,2,0.26,0.2576,0.93,3
967,2012-05-16,2,19,0,Wednesday,1,1,0.7,0.6515,0.54,0.2836
968,2012-01-07,1,4,0,Saturday,0,1,0.32,0.3333,0.57,0.0896
969,2012-11-07,4,16,0,Wednesday,1,2,0.32,0.2879,0.53,3
970,2011-12-06,4,12,0,Tuesday,1,3,0.46,0.4545,3,0.2239
971,2012-12-08,4,22,0,Saturday,0,2,0.38,0.3939,3,0.1045
972,2012-03-30,2,20,0,Friday,1,1,0.4,0.4091,0.62,0.1642
973,2012-01-12,1,8,0,Thursday,1,1,0.32,0.3182,0.81,0.194
974,2012-01-23,1,3,0,Monday,1,2,0.18,0.2424,0.86,0.0
975,2012-09-11,3,21,0,Tuesday,1,1,0.56,0.5303,3,0.1045
976,2012-01-31,1,4,0,Tuesday,1,1,0.3,0.2879,0.49,0.194
977,2011-05-03,2,18,0,Tuesday,1,1,0.7,0.6515,0.48,0.4179
978,2011-09-11,3,3,0,Sunday,0,2,0.62,0.5909,0.78,0.0896
979,2012-08-11,3,18,0,Saturday,0,2,0.7,0.6667,3,0.2985
980,2012-02-02,1,20,0,Thursday,1,1,0.36,0.3182,3,0.5224
981,2012-03-03,1,13,0,Saturday,0,1,0.44,0.4394,0.51,0.2836
982,2012-07-24,3,4,0,Tuesday,1,1,0.66,0.6061,0.83,3
983,2011-02-26,1,11,0,Saturday,0,1,0.3,0.3333,0.45,0.0
984,2011-10-18,4,8,0,Tuesday,1,1,0.5,0.4848,3,0.0896
985,2012-06-29,3,21,0,Friday,1,2,0.86,0.8333,3,0.194
986,2012-08-09,3,9,0,Thursday,1,1,0.76,0.7273,0.66,0.1642
987,2012-03-01,1,17,0,Thursday,1,1,0.56,0.5303,0.35,0.2985
988,2011-02-27,1,17,0,Sunday,0,1,0.42,0.4242,0.54,0.194
989,2012-03-10,1,10,0,Saturday,0,1,0.26,0.2273,0.35,0.4179
990,2011-12-11,4,19,0,Sunday,0,1,0.22,0.2273,0.55,0.194
991,2012-01-27,1,15,0,Friday,1,1,0.48,0.4697,0.51,0.3284
992,2012-03-03,1,9,0,Saturday,0,3,0.38,0.3939,0.87,0.0896
993,2012-04-26,2,18,0,Thursday,1,2,0.54,0.5152,0.77,0.194
994,2012-02-20,1,3,1,Monday,0,2,0.24,0.2273,3,0.194
995,2012-12-22,1,0,0,Saturday,0,1,0.26,0.2121,0.44,0.5821
996,2011-01-17,1,4,1,Monday,0,2,0.18,0.197,0.43,0.1343
997,2012-05-02,2,2,0,Wednesday,1,1,0.56,0.5303,3,0.0
998,2011-05-20,2,12,0,Friday,1,2,0.6,0.6212,0.56,3
999,2012-02-03,1,10,0,Friday,1,1,0.28,0.2576,0.56,3
1000,2012-08-06,3,2,0,Monday,1,2,0.72,0.697,0.79,0.1343
1001,2011-02-24,1,1,0,Thursday,1,1,0.22,0.2576,0.6,0.0896
1002,2011-12-18,4,16,0,Sunday,0,1,0.28,0.2727,0.48,0.2537
1003,2011-05-29,2,21,0,Sunday,0,1,0.68,0.6364,0.83,0.1642
1004,2012-05-24,2,14,0,Thursday,1,1,0.74,0.6818,0.55,0.2239
1005,2012-07-07,3,12,0,Saturday,0,1,0.96,0.8636,0.31,0.3582
1006,2012-08-22,3,18,0,Wednesday,1,3,0.66,0.6212,0.61,0.2239
1007,2011-01-03,1,9,0,Monday,1,1,0.16,0.1364,0.43,0.3881
1008,2011-01-29,1,7,0,Saturday,0,1,0.16,0.1818,0.59,0.1045
1009,2012-12-08,4,23,0,Saturday,0,2,0.4,0.4091,0.94,0.0
1010,2011-11-17,4,8,0,Thursday,1,3,0.34,0.303,0.61,3
1011,2012-05-11,2,18,0,Friday,1,1,0.64,0.6061,3,0.2836
1012,2011-05-06,2,0,0,Friday,1,1,0.44,0.4394,0.44,0.1642
1013,2012-02-04,1,1,0,Saturday,0,1,0.26,0.2727,0.7,3
1014,2011-05-10,2,22,0,Tuesday,1,1,0.52,0.5,0.55,0.1045
1015,2011-03-14,1,13,0,Monday,1,1,0.38,0.3939,0.36,0.3284
1016,2012-07-13,3,21,0,Friday,1,1,0.72,0.6667,3,0.0
1017,2012-10-31,4,21,0,Wednesday,1,2,0.4,0.4091,0.5,0.194
1018,2012-03-01,1,21,0,Thursday,1,1,0.42,0.4242,0.47,0.4627
1019,2012-01-24,1,11,0,Tuesday,1,1,0.34,0.3333,3,0.1343
1020,2011-02-12,1,16,0,Saturday,0,1,0.34,0.303,0.29,0.4179
1021,2012-04-02,2,12,0,Monday,1,1,0.44,0.4394,0.44,0.4478
1022,2011-08-10,3,2,0,Wednesday,1,1,0.72,0.6667,0.54,0.1642
1023,2012-08-23,3,16,0,Thursday,1,1,0.76,0.6818,0.48,0.1642
1024,2012-12-17,4,2,0,Monday,1,2,0.38,0.3939,3,0.0
1025,2011-07-15,3,12,0,Friday,1,1,0.7,0.6515,3,0.194
1026,2011-12-27,1,5,0,Tuesday,1,2,0.3,0.2727,0.64,3
1027,2011-03-15,1,13,0,Tuesday,1,2,0.36,0.3333,0.57,0.2836
1028,2012-03-05,1,0,0,Monday,1,1,0.24,0.2273,3,0.194
1029,2011-09-13,3,11,0,Tuesday,1,1,0.7,0.6515,0.61,0.1642
1030,2011-05-30,2,17,1,Monday,0,1,0.86,0.7879,0.41,0.2239
1031,2011-07-25,3,13,0,Monday,1,2,0.74,0.7121,0.74,0.1343
1032,2011-05-31,2,12,0,Tuesday,1,1,0.86,0.803,3,0.1343
1033,2011-07-15,3,23,0,Friday,1,1,0.64,0.6212,0.61,0.1642
1034,2012-03-12,1,6,0,Monday,1,1,0.34,0.3485,3,3
1035,2011-06-05,2,8,0,Sunday,0,2,0.6,0.5909,0.73,3
1036,2011-07-01,3,7,0,Friday,1,1,0.66,0.6212,0.54,0.1045
1037,2011-02-02,1,6,0,Wednesday,1,3,0.22,0.2424,0.93,0.1045
1038,2012-04-04,2,5,0,Wednesday,1,1,0.42,0.4242,0.67,0.0896
1039,2012-08-03,3,23,0,Friday,1,1,0.74,0.7121,0.79,3
1040,2012-04-29,2,6,0,Sunday,0,1,0.34,0.3333,0.87,0.1343
1041,2011-07-26,3,2,0,Tuesday,1,1,0.68,0.6364,0.89,0.1045
1042,2012-06-09,2,17,0,Saturday,0,1,0.84,0.7121,0.24,0.0
1043,2011-02-02,1,17,0,Wednesday,1,1,0.36,0.3182,0.53,0.5224
1044,2011-03-31,2,9,0,Thursday,1,3,0.26,0.2424,0.93,0.2537
1045,2011-05-03,2,3,0,Tuesday,1,1,0.54,0.5152,0.83,0.2836
1046,2012-03-21,2,15,0,Wednesday,1,2,0.56,0.5303,0.78,0.0
1047,2011-05-27,2,1,0,Friday,1,1,0.7,0.6515,3,0.2985
1048,2012-06-24,3,10,0,Sunday,0,1,0.76,0.6818,0.4,0.0
1049,2012-01-26,1,22,0,Thursday,1,1,0.38,0.3939,3,0.1045
1050,2012-02-24,1,4,0,Friday,1,1,0.4,0.4091,0.87,0.1343
1051,2012-08-07,3,10,0,Tuesday,1,2,0.74,0.697,3,0.1343
1052,2012-01-18,1,15,0,Wednesday,1,1,0.3,0.2576,3,0.5224
1053,2012-06-28,3,21,0,Thursday,1,1,0.76,0.697,0.55,0.194
1054,2011-11-06,4,7,0,Sunday,0,1,0.26,0.2727,0.87,0.1045
1055,2011-12-02,4,9,0,Friday,1,1,0.28,0.3182,0.81,0.0
1056,2012-03-26,2,19,0,Monday,1,1,0.42,0.4242,0.24,0.3582
1057,2012-08-28,3,5,0,Tuesday,1,2,0.66,0.6061,0.83,0.0896
1058,2011-06-14,2,4,0,Tuesday,1,1,0.54,0.5152,3,0.2537
1059,2011-03-23,2,8,0,Wednesday,1,2,0.32,0.3182,0.87,0.194
1060,2011-03-09,1,4,0,Wednesday,1,1,0.24,0.2576,0.75,0.1045
1061,2011-03-13,1,10,0,Sunday,0,1,0.42,0.4242,0.47,0.2537
1062,2011-07-09,3,7,0,Saturday,0,1,0.66,0.6061,3,0.194
1063,2012-10-03,4,20,0,Wednesday,1,1,0.7,0.6515,0.65,0.0
1064,2012-12-31,1,21,0,Monday,1,1,0.26,0.2576,0.6,0.1642
1065,2011-12-13,4,6,0,Tuesday,1,1,0.2,0.2576,0.8,0.0
1066,2011-05-04,2,23,0,Wednesday,1,1,0.36,0.3485,0.62,3
1067,2012-11-15,4,16,0,Thursday,1,2,0.36,0.3485,0.57,0.194
1068,2012-12-04,4,2,0,Tuesday,1,1,0.42,0.4242,0.88,0.0896
1069,2012-07-11,3,18,0,Wednesday,1,1,0.78,0.6818,0.38,0.2537
1070,2011-03-31,2,4,0,Thursday,1,3,0.24,0.2273,0.93,0.2537
1071,2011-08-29,3,0,0,Monday,1,1,0.62,0.5909,3,0.1045
1072,2012-12-11,4,18,0,Tuesday,1,1,0.32,0.303,3,0.2239
1073,2012-08-09,3,3,0,Thursday,1,1,0.68,0.6364,0.83,0.0896
1074,2011-05-09,2,12,0,Monday,1,1,0.6,0.6212,3,0.194
1075,2012-08-25,3,14,0,Saturday,0,3,0.66,0.6212,0.65,0.2537
1076,2012-10-07,4,19,0,Sunday,0,2,0.4,0.4091,0.82,0.1045
1077,2012-06-19,2,19,0,Tuesday,1,1,0.8,0.7727,0.59,0.2239
1078,2011-09-11,3,13,0,Sunday,0,1,0.74,0.6818,3,0.1045
1079,2012-11-03,4,3,0,Saturday,0,2,0.34,0.3182,3,0.2537
1080,2012-05-13,2,10,0,Sunday,0,1,0.6,0.6061,3,0.2537
1081,2012-06-10,2,6,0,Sunday,0,1,0.62,0.5909,0.73,0.0
1082,2011-08-24,3,3,0,Wednesday,1,1,0.58,0.5455,0.68,0.1343
1083,2012-04-29,2,14,0,Sunday,0,1,0.54,0.5152,0.34,0.0
1084,2011-05-22,2,5,0,Sunday,0,1,0.5,0.4848,3,0.1045
1085,2011-07-14,3,11,0,Thursday,1,1,0.72,0.6515,0.37,0.2239
1086,2012-02-26,1,18,0,Sunday,0,1,0.34,0.3182,0.36,3
1087,2012-11-15,4,21,0,Thursday,1,2,0.32,0.3333,0.66,0.1045
1088,2011-12-12,4,3,0,Monday,1,1,0.18,0.2424,3,0.0
1089,2012-11-26,4,9,0,Monday,1,1,0.28,0.303,0.56,0.0896
1090,2011-02-05,1,11,0,Saturday,0,3,0.22,0.2273,1.0,0.1343
1091,2011-05-29,2,1,0,Sunday,0,1,0.62,0.5606,0.88,0.1642
1092,2012-08-18,3,2,0,Saturday,0,3,0.62,0.5606,0.88,0.1642
1093,2011-01-11,1,17,0,Tuesday,1,2,0.16,0.1515,3,0.2239
1094,2012-01-27,1,4,0,Friday,1,2,0.4,0.4091,1.0,0.2985
1095,2012-07-15,3,3,0,Sunday,0,2,0.68,0.6364,0.89,0.1642
1096,2012-11-27,4,21,0,Tuesday,1,1,0.24,0.2121,3,3
1097,2012-03-29,2,23,0,Thursday,1,1,0.42,0.4242,3,0.2985
1098,2011-05-03,2,19,0,Tuesday,1,1,0.68,0.6364,0.57,0.3582
1099,2012-02-29,1,20,0,Wednesday,1,3,0.42,0.4242,3,0.1642
1100,2012-04-13,2,12,0,Friday,1,1,0.5,0.4848,0.31,0.0
1101,2011-09-09,3,17,0,Friday,1,1,0.7,0.6667,0.79,0.2537
1102,2012-01-05,1,23,0,Thursday,1,1,0.24,0.2576,3,0.1045
1103,2011-04-12,2,23,0,Tuesday,1,2,0.4,0.4091,0.94,0.2537
1104,2011-10-21,4,1,0,Friday,1,1,0.4,0.4091,0.62,0.2239
1105,2012-03-13,1,11,0,Tuesday,1,1,0.54,0.5152,0.73,0.2836
1106,2012-09-11,3,4,0,Tuesday,1,1,0.48,0.4697,0.72,0.1045
1107,2012-03-10,1,7,0,Saturday,0,1,0.22,0.2121,0.44,0.2537
1108,2011-11-05,4,12,0,Saturday,0,1,0.36,0.3485,0.46,0.1642
1109,2011-09-14,3,18,0,Wednesday,1,1,0.72,0.6818,0.62,0.1642
1110,2011-08-13,3,22,0,Saturday,0,2,0.68,0.6364,0.83,0.3881
1111,2011-04-24,2,14,0,Sunday,0,1,0.7,0.6515,3,0.3284
1112,2011-09-10,3,2,0,Saturday,0,2,0.6,0.5,0.97,0.1045
1113,2012-09-22,3,5,0,Saturday,0,1,0.56,0.5303,0.83,0.3284
1114,2012-12-24,1,20,0,Monday,1,3,0.24,0.2424,0.93,0.1343
1115,2011-05-09,2,18,0,Monday,1,1,0.62,0.6212,0.38,0.2985
1116,2012-06-02,2,23,0,Saturday,0,1,0.56,0.5303,0.52,0.1045
1117,2012-02-12,1,18,0,Sunday,0,1,0.16,0.1212,0.4,0.4627
1118,2011-03-12,1,0,0,Saturday,0,1,0.26,0.2727,3,0.1343
1119,2012-03-01,1,1,0,Thursday,1,3,0.46,0.4545,3,0.1045
1120,2012-10-10,4,18,0,Wednesday,1,2,0.56,0.5303,0.49,0.1642
1121,2012-03-28,2,9,0,Wednesday,1,1,0.4,0.4091,0.43,0.4478
1122,2012-06-25,3,1,0,Monday,1,1,0.7,0.6515,0.65,0.2239
1123,2012-04-10,2,9,0,Tuesday,1,1,0.42,0.4242,0.67,0.194
1124,2011-01-18,1,14,0,Tuesday,1,2,0.22,0.2273,0.8,0.1642
1125,2012-10-12,4,1,0,Friday,1,1,0.4,0.4091,0.66,0.0896
1126,2011-10-16,4,21,0,Sunday,0,1,0.54,0.5152,0.52,0.3881
1127,2011-07-17,3,3,0,Sunday,0,1,0.64,0.6061,3,0.2239
1128,2012-09-12,3,22,0,Wednesday,1,1,0.56,0.5303,3,0.0896
1129,2012-04-25,2,23,0,Wednesday,1,2,0.5,0.4848,0.51,0.0896
1130,2012-09-02,3,7,0,Sunday,0,1,0.66,0.5909,3,0.0896
1131,2011-07-31,3,22,0,Sunday,0,1,0.74,0.697,0.7,0.2985
1132,2012-08-29,3,3,0,Wednesday,1,1,0.62,0.5909,0.73,0.1045
1133,2011-10-18,4,3,0,Tuesday,1,1,0.44,0.4394,0.94,0.0896
1134,2012-04-28,2,6,0,Saturday,0,1,0.34,0.3333,3,0.194
1135,2012-02-13,1,5,0,Monday,1,1,0.1,0.1212,0.58,0.1343
1136,2012-01-29,1,18,0,Sunday,0,1,0.34,0.303,0.23,0.3582
1137,2011-06-28,3,21,0,Tuesday,1,1,0.74,0.697,0.66,0.2836
1138,2011-02-02,1,11,0,Wednesday,1,2,0.24,0.2273,0.93,0.194
1139,2012-11-22,4,2,1,Thursday,0,1,0.24,0.2576,0.75,0.0896
1140,2011-07-27,3,16,0,Wednesday,1,1,0.86,0.7273,0.25,3
1141,2011-03-11,1,23,0,Friday,1,1,0.3,0.2879,0.52,3
1142,2011-09-08,3,6,0,Thursday,1,3,0.62,0.5455,3,3
1143,2012-04-15,2,3,0,Sunday,0,2,0.52,0.5,0.59,0.1343
1144,2012-06-20,2,22,0,Wednesday,1,1,0.82,0.7576,3,0.1045
1145,2011-08-23,3,0,0,Tuesday,1,1,0.6,0.6212,0.43,0.194
1146,2011-03-28,2,20,0,Monday,1,1,0.32,0.3333,0.22,0.1045
1147,2012-11-12,4,9,1,Monday,0,1,0.44,0.4394,3,0.1045
1148,2012-12-20,4,6,0,Thursday,1,2,0.3,0.3333,0.65,0.0
1149,2011-12-10,4,14,0,Saturday,0,1,0.34,0.303,0.31,0.3284
1150,2011-06-30,3,7,0,Thursday,1,1,0.62,0.6061,3,0.2239
1151,2012-10-16,4,0,0,Tuesday,1,1,0.46,0.4545,0.63,0.3881
1152,2012-01-30,1,3,0,Monday,1,1,0.24,0.2273,0.48,3
1153,2011-06-15,2,1,0,Wednesday,1,1,0.54,0.5152,0.64,0.2836
1154,2012-12-02,4,20,0,Sunday,0,2,0.42,0.4242,0.82,0.194
1155,2011-01-19,1,7,0,Wednesday,1,2,0.24,0.2576,0.92,0.1045
1156,2012-01-01,1,20,0,Sunday,0,2,0.44,0.4394,3,0.2985
1157,2011-08-09,3,1,0,Tuesday,1,1,0.72,0.6818,0.66,0.0
1158,2012-12-22,1,10,0,Saturday,0,1,0.26,0.2273,0.48,0.3284
1159,2012-04-27,2,4,0,Friday,1,1,0.42,0.4242,3,0.2537
1160,2012-11-07,4,11,0,Wednesday,1,2,0.32,0.2879,0.51,3
1161,2011-06-22,3,10,0,Wednesday,1,1,0.74,0.697,3,0.2537
1162,2011-09-22,3,9,0,Thursday,1,2,0.62,0.5455,3,0.194
1163,2012-02-16,1,7,0,Thursday,1,2,0.3,0.303,0.7,0.1343
1164,2012-10-03,4,6,0,Wednesday,1,2,0.6,0.5152,0.94,0.1343
1165,2011-10-11,4,17,0,Tuesday,1,2,0.6,0.5758,3,0.2537
1166,2011-02-06,1,2,0,Sunday,0,1,0.26,0.2273,0.6,0.3284
1167,2011-10-31,4,14,0,Monday,1,2,0.44,0.4394,0.47,0.2239
1168,2011-04-22,2,6,0,Friday,1,1,0.34,0.3182,0.53,0.2836
1169,2011-10-06,4,22,0,Thursday,1,1,0.46,0.4545,3,0.0
1170,2011-03-07,1,10,0,Monday,1,1,0.24,0.2121,0.6,0.2985
1171,2012-02-12,1,6,0,Sunday,0,1,0.1,0.0758,0.49,0.3881
1172,2011-09-09,3,18,0,Friday,1,1,0.7,0.6667,0.79,0.194
1173,2012-03-07,1,0,0,Wednesday,1,1,0.28,0.2576,0.65,0.2836
1174,2012-02-05,1,18,0,Sunday,0,1,0.3,0.2879,0.52,0.2537
1175,2011-12-03,4,16,0,Saturday,0,1,0.38,0.3939,0.46,0.0
1176,2012-01-17,1,20,0,Tuesday,1,1,0.46,0.4545,0.63,0.3582
1177,2011-10-22,4,14,0,Saturday,0,2,0.48,0.4697,0.48,0.2239
1178,2011-09-23,4,1,0,Friday,1,2,0.6,0.5,3,0.0
1179,2012-05-25,2,3,0,Friday,1,2,0.62,0.5606,0.88,0.1045
1180,2011-02-07,1,21,0,Monday,1,1,0.32,0.3485,0.7,0.0
1181,2012-11-13,4,11,0,Tuesday,1,1,0.32,0.303,0.7,0.2537
1182,2011-12-28,1,12,0,Wednesday,1,1,0.34,0.2879,0.46,0.5522
1183,2012-05-10,2,3,0,Thursday,1,1,0.46,0.4545,0.88,0.2239
1184,2011-12-01,4,9,0,Thursday,1,1,0.3,0.2727,0.52,3
1185,2011-03-24,2,13,0,Thursday,1,2,0.32,0.303,0.7,0.2239
1186,2011-06-12,2,5,0,Sunday,0,1,0.62,0.5606,0.88,0.2239
1187,2012-07-19,3,5,0,Thursday,1,2,0.72,0.6818,0.7,0.1045
1188,2012-08-19,3,15,0,Sunday,0,2,0.64,0.6061,0.65,0.0
1189,2011-03-09,1,5,0,Wednesday,1,2,0.24,0.2424,3,0.1343
1190,2012-04-12,2,13,0,Thursday,1,1,0.48,0.4697,0.36,0.4478
1191,2011-09-01,3,21,0,Thursday,1,2,0.66,0.6212,0.57,3
1192,2011-09-02,3,10,0,Friday,1,2,0.64,0.6061,0.76,0.1642
1193,2011-08-02,3,3,0,Tuesday,1,1,0.66,0.6212,3,0.194
1194,2012-02-07,1,8,0,Tuesday,1,1,0.3,0.3182,3,0.0
1195,2012-05-10,2,0,0,Thursday,1,3,0.5,0.4848,0.77,0.1642
1196,2012-05-12,2,5,0,Saturday,0,1,0.42,0.4242,0.67,0.1343
1197,2011-10-20,4,0,0,Thursday,1,1,0.56,0.5303,0.94,0.2985
1198,2011-11-26,4,15,0,Saturday,0,2,0.5,0.4848,0.42,0.1045
1199,2011-10-05,4,15,0,Wednesday,1,1,0.64,0.6212,0.47,0.2836
1200,2012-04-21,2,2,0,Saturday,0,1,0.52,0.5,0.77,0.1343
1201,2011-04-18,2,6,0,Monday,1,1,0.4,0.4091,0.82,0.0
1202,2011-01-18,1,12,0,Tuesday,1,2,0.2,0.1818,0.86,0.3284
1203,2011-01-21,1,3,0,Friday,1,3,0.22,0.2121,0.8,0.2985
1204,2011-01-15,1,1,0,Saturday,0,2,0.16,0.197,0.59,0.0896
1205,2012-05-12,2,2,0,Saturday,0,1,0.46,0.4545,0.59,3
1206,2012-10-28,4,8,0,Sunday,0,2,0.5,0.4848,0.59,0.5522
1207,2011-10-28,4,16,0,Friday,1,2,0.36,0.3485,0.46,0.1642
1208,2012-10-24,4,7,0,Wednesday,1,1,0.5,0.4848,0.88,0.0896
1209,2012-12-31,1,8,0,Monday,1,1,0.14,0.1515,0.69,3
1210,2012-07-09,3,3,0,Monday,1,3,0.7,0.6667,0.89,0.194
1211,2012-04-28,2,0,0,Saturday,0,1,0.38,0.3939,3,0.1642
1212,2012-09-09,3,3,0,Sunday,0,1,0.54,0.5152,0.73,0.2239
1213,2011-11-19,4,19,0,Saturday,0,2,0.34,0.3333,0.71,0.1343
1214,2012-06-22,3,1,0,Friday,1,1,0.76,0.7424,3,0.1642
1215,2011-04-05,2,17,0,Tuesday,1,1,0.42,0.4242,0.38,0.4179
1216,2011-05-21,2,8,0,Saturday,0,1,0.56,0.5303,0.68,0.2836
1217,2012-10-01,4,1,0,Monday,1,1,0.44,0.4394,0.77,0.0896
1218,2011-01-14,1,18,0,Friday,1,1,0.2,0.2576,0.47,0.0
