instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed,count
2196,2012-07-01,3,14,0,Sunday,0,1,0.92,0.8333,3,0.2537,444
2197,2011-08-05,3,1,0,Friday,1,1,0.64,0.5909,0.78,3,19
2198,2011-07-20,3,18,0,Wednesday,1,1,0.84,0.8333,3,0.2239,497
2199,2011-08-25,3,15,0,Thursday,1,2,0.74,0.697,0.7,0.0,132
2200,2012-08-05,3,13,0,Sunday,0,1,0.88,0.8182,0.44,0.4627,523
2201,2011-06-29,3,7,0,Wednesday,1,1,0.7,0.6515,3,0.2239,336
2202,2012-06-10,2,5,0,Sunday,0,1,0.62,0.6061,0.69,0.0896,13
2203,2012-03-02,1,8,0,Friday,1,1,0.28,0.303,0.75,3,549
2204,2011-02-09,1,21,0,Wednesday,1,2,0.14,0.1515,0.86,0.1642,83
2205,2012-11-09,4,0,0,Friday,1,1,0.34,0.303,0.49,0.3284,55
2206,2011-04-02,2,0,0,Saturday,0,2,0.3,0.3333,0.61,0.0,32
2207,2011-05-14,2,2,0,Saturday,0,2,0.5,0.4848,0.88,0.1343,51
2208,2011-10-21,4,6,0,Friday,1,1,0.36,0.3485,0.71,3,85
2209,2011-08-12,3,14,0,Friday,1,1,0.8,0.697,3,0.194,186
2210,2011-05-19,2,16,0,Thursday,1,1,0.58,0.5455,0.64,0.194,302
2211,2011-11-16,4,17,0,Wednesday,1,2,0.48,0.4697,0.88,0.194,233
2212,2011-04-30,2,19,0,Saturday,0,1,0.54,0.5152,0.43,0.1343,387
2213,2011-10-22,4,0,0,Saturday,0,1,0.4,0.4091,0.62,0.194,96
2214,2012-08-11,3,20,0,Saturday,0,3,0.66,0.5909,3,0.4179,160
2215,2012-12-23,1,15,0,Sunday,0,1,0.34,0.3333,0.34,0.1343,137
2216,2011-10-10,4,2,1,Monday,0,1,0.48,0.4697,0.88,0.0,19
2217,2012-08-04,3,9,0,Saturday,0,1,0.78,0.7576,0.65,0.2239,278
2218,2011-09-11,3,7,0,Sunday,0,1,0.6,0.5455,0.88,0.0,37
2219,2012-08-01,3,1,0,Wednesday,1,1,0.66,0.6061,0.83,0.0896,33
2220,2012-02-25,1,22,0,Saturday,0,1,0.24,0.197,0.38,3,82
2221,2011-11-18,4,4,0,Friday,1,1,0.22,0.2273,0.44,0.1642,5
2222,2012-10-02,4,10,0,Tuesday,1,3,0.58,0.5455,0.88,0.1343,45
2223,2011-12-05,4,10,0,Monday,1,2,0.36,0.3636,0.87,0.0896,87
2224,2012-11-23,4,10,0,Friday,1,1,0.34,0.3333,0.61,0.1642,201
2225,2012-10-17,4,17,0,Wednesday,1,1,0.54,0.5152,0.56,0.1045,888
2226,2012-05-09,2,6,0,Wednesday,1,2,0.56,0.5303,3,0.1045,126
2227,2011-12-15,4,8,0,Thursday,1,2,0.34,0.3182,0.66,0.2239,457
2228,2011-02-09,1,3,0,Wednesday,1,1,0.06,0.0758,0.45,0.1343,2
2229,2012-08-25,3,5,0,Saturday,0,2,0.64,0.6061,3,0.1642,14
2230,2012-06-28,3,11,0,Thursday,1,1,0.8,0.697,3,0.194,211
2231,2011-03-19,1,21,0,Saturday,0,1,0.4,0.4091,0.37,0.2985,92
2232,2012-05-13,2,6,0,Sunday,0,1,0.52,0.5,0.68,0.1642,21
2233,2011-01-19,1,1,0,Wednesday,1,3,0.22,0.2273,0.93,0.1343,7
2234,2011-04-20,2,5,0,Wednesday,1,1,0.4,0.4091,0.94,0.194,15
2235,2011-01-30,1,14,0,Sunday,0,1,0.28,0.303,0.61,0.0896,122
2236,2012-02-11,1,21,0,Saturday,0,1,0.14,0.0758,0.43,0.6418,48
2237,2011-02-20,1,13,0,Sunday,0,1,0.34,0.3333,0.29,0.0,198
2238,2012-10-20,4,18,0,Saturday,0,1,0.52,0.5,3,0.2239,521
2239,2011-04-21,2,0,0,Thursday,1,1,0.56,0.5303,3,0.3582,44
2240,2012-12-09,4,16,0,Sunday,0,3,0.36,0.3485,0.93,0.1642,253
2241,2012-02-16,1,10,0,Thursday,1,3,0.32,0.3333,3,0.1343,44
2242,2012-11-03,4,18,0,Saturday,0,2,0.36,0.3333,0.46,0.2836,297
2243,2012-06-23,3,16,0,Saturday,0,1,0.84,0.7121,0.26,0.2985,513
2244,2011-02-17,1,17,0,Thursday,1,2,0.58,0.5455,0.32,0.2985,274
2245,2012-09-03,3,6,1,Monday,0,1,0.66,0.5909,0.94,0.0,15
2246,2011-07-16,3,12,0,Saturday,0,1,0.76,0.6818,0.43,0.2836,463
2247,2011-11-06,4,21,0,Sunday,0,1,0.36,0.3636,0.81,0.0896,88
2248,2012-09-14,3,2,0,Friday,1,1,0.56,0.5303,0.73,0.0,30
2249,2011-07-02,3,10,0,Saturday,0,1,0.8,0.7121,0.36,0.0,271
2250,2011-06-06,2,21,0,Monday,1,1,0.66,0.6212,0.57,0.0896,189
2251,2011-06-29,3,4,0,Wednesday,1,1,0.66,0.6061,0.83,0.1045,5
2252,2011-08-22,3,13,0,Monday,1,1,0.74,0.6515,0.3,0.4627,205
2253,2011-11-26,4,19,0,Saturday,0,2,0.4,0.4091,0.71,0.0896,146
2254,2012-12-08,4,13,0,Saturday,0,2,0.4,0.4091,0.87,0.1642,547
2255,2012-05-09,2,5,0,Wednesday,1,2,0.56,0.5303,0.88,0.1343,28
2256,2012-08-12,3,2,0,Sunday,0,1,0.64,0.6061,0.69,0.1343,86
2257,2011-04-22,2,22,0,Friday,1,3,0.3,0.303,1.0,3,24
2258,2011-05-24,2,3,0,Tuesday,1,2,0.58,0.5455,0.94,0.1045,2
2259,2012-08-08,3,11,0,Wednesday,1,2,0.8,0.7424,0.52,0.0,239
2260,2012-07-17,3,8,0,Tuesday,1,2,0.8,0.7576,0.55,0.0,661
2261,2012-12-15,4,6,0,Saturday,0,2,0.24,0.2879,0.75,0.0,11
2262,2012-03-27,2,20,0,Tuesday,1,1,0.42,0.4242,0.17,0.0896,294
2263,2012-06-24,3,14,0,Sunday,0,1,0.84,0.7273,0.3,0.2985,551
2264,2012-08-08,3,13,0,Wednesday,1,2,0.8,0.7424,3,0.0,313
2265,2011-11-28,4,15,0,Monday,1,1,0.58,0.5455,0.6,0.1642,150
2266,2011-03-09,1,20,0,Wednesday,1,2,0.32,0.3182,0.87,0.194,91
2267,2012-02-03,1,20,0,Friday,1,1,0.34,0.3485,0.49,0.1045,163
2268,2011-11-03,4,7,0,Thursday,1,2,0.32,0.3333,0.81,0.0896,292
2269,2012-09-25,4,12,0,Tuesday,1,1,0.62,0.6212,0.43,0.2836,302
2270,2011-03-03,1,5,0,Thursday,1,1,0.14,0.1212,0.33,0.2985,8
2271,2011-08-25,3,9,0,Thursday,1,2,0.72,0.6818,0.7,0.2985,162
2272,2012-02-29,1,6,0,Wednesday,1,2,0.28,0.303,0.75,0.0896,104
2273,2011-09-16,3,14,0,Friday,1,2,0.54,0.5152,0.45,0.1642,225
2274,2011-11-12,4,0,0,Saturday,0,1,0.24,0.2424,0.6,0.1343,64
2275,2012-12-27,1,13,0,Thursday,1,1,0.3,0.2727,3,0.4627,118
2276,2011-11-21,4,2,0,Monday,1,3,0.44,0.4394,3,0.194,2
2277,2011-03-15,1,11,0,Tuesday,1,2,0.34,0.3182,0.57,0.2239,78
2278,2012-04-20,2,0,0,Friday,1,1,0.48,0.4697,3,0.1045,64
2279,2011-06-29,3,6,0,Wednesday,1,1,0.66,0.6212,0.69,3,116
2280,2012-12-26,1,5,0,Wednesday,1,2,0.22,0.2121,0.69,0.2836,11
2281,2011-01-31,1,0,0,Monday,1,2,0.24,0.2273,0.65,0.2239,6
2282,2012-03-08,1,17,0,Thursday,1,1,0.62,0.6212,0.38,0.6567,597
2283,2012-10-31,4,6,0,Wednesday,1,1,0.3,0.303,0.81,0.1642,116
2284,2011-11-29,4,13,0,Tuesday,1,3,0.42,0.4242,0.77,0.2836,22
2285,2011-07-18,3,18,0,Monday,1,1,0.82,0.7727,0.49,0.3582,558
2286,2012-04-07,2,3,0,Saturday,0,1,0.36,0.3333,0.32,3,28
2287,2011-05-22,2,2,0,Sunday,0,1,0.52,0.5,0.94,0.1045,68
2288,2012-06-26,3,10,0,Tuesday,1,1,0.62,0.6212,0.41,0.3582,190
2289,2011-02-18,1,18,0,Friday,1,1,0.64,0.6212,0.33,0.3284,224
2290,2011-10-01,4,10,0,Saturday,0,3,0.4,0.4091,0.76,0.3582,121
2291,2011-11-29,4,19,0,Tuesday,1,2,0.4,0.4091,0.82,0.3284,250
2292,2012-06-13,2,7,0,Wednesday,1,1,0.6,0.5606,0.83,0.2985,505
2293,2012-11-18,4,8,0,Sunday,0,1,0.3,0.2879,3,0.2537,119
2294,2012-03-18,1,0,0,Sunday,0,1,0.46,0.4545,0.88,0.194,107
2295,2012-03-01,1,6,0,Thursday,1,2,0.42,0.4242,3,0.0,109
2296,2012-04-03,2,7,0,Tuesday,1,1,0.32,0.3333,0.66,3,341
2297,2012-09-17,3,7,0,Monday,1,1,0.52,0.5,0.77,0.0,492
2298,2011-09-27,4,16,0,Tuesday,1,2,0.66,0.6061,0.83,0.194,258
2299,2011-10-01,4,9,0,Saturday,0,3,0.4,0.4091,0.82,0.3582,129
2300,2011-02-19,1,12,0,Saturday,0,1,0.44,0.4394,3,0.4925,119
2301,2012-09-07,3,20,0,Friday,1,1,0.72,0.6818,0.66,0.2239,391
2302,2011-03-05,1,13,0,Saturday,0,2,0.46,0.4545,3,0.2836,190
2303,2011-06-09,2,23,0,Thursday,1,2,0.74,0.697,0.57,0.1642,97
2304,2012-07-30,3,2,0,Monday,1,1,0.68,0.6364,3,0.0,8
2305,2012-06-14,2,16,0,Thursday,1,1,0.72,0.6667,0.51,0.2836,437
2306,2011-02-12,1,20,0,Saturday,0,1,0.26,0.2576,0.41,0.2239,40
2307,2011-01-10,1,11,0,Monday,1,2,0.16,0.1364,3,0.2836,30
2308,2011-03-16,1,18,0,Wednesday,1,2,0.44,0.4394,3,0.2239,237
2309,2012-09-15,3,12,0,Saturday,0,1,0.66,0.6212,0.36,0.3582,706
2310,2012-12-27,1,8,0,Thursday,1,1,0.26,0.2273,0.65,0.3582,208
2311,2012-10-07,4,7,0,Sunday,0,3,0.42,0.4242,0.58,3,35
2312,2011-12-10,4,2,0,Saturday,0,2,0.28,0.303,0.61,0.0896,60
2313,2011-04-13,2,7,0,Wednesday,1,3,0.36,0.3485,1.0,0.2239,70
2314,2011-02-28,1,10,0,Monday,1,2,0.52,0.5,0.72,0.4925,92
2315,2012-05-15,2,21,0,Tuesday,1,3,0.64,0.6061,0.73,0.2836,109
2316,2012-01-17,1,23,0,Tuesday,1,1,0.46,0.4545,0.72,0.3881,61
2317,2011-04-22,2,0,0,Friday,1,1,0.36,0.3485,3,0.194,33
2318,2011-10-13,4,18,0,Thursday,1,3,0.62,0.5758,0.83,0.2537,268
2319,2012-07-12,3,3,0,Thursday,1,1,0.64,0.6061,0.69,0.1045,10
2320,2011-09-03,3,22,0,Saturday,0,1,0.68,0.6364,0.83,0.1045,162
2321,2012-02-13,1,17,0,Monday,1,1,0.36,0.3485,0.23,0.194,407
2322,2011-03-23,2,9,0,Wednesday,1,2,0.32,0.303,0.81,0.2537,182
2323,2012-10-21,4,12,0,Sunday,0,1,0.54,0.5152,3,0.3284,675
2324,2012-06-05,2,0,0,Tuesday,1,1,0.54,0.5152,0.68,0.4179,34
2325,2011-12-10,4,7,0,Saturday,0,1,0.24,0.2273,0.65,0.194,11
2326,2012-03-10,1,2,0,Saturday,0,1,0.26,0.2424,0.41,0.2537,42
2327,2012-10-21,4,22,0,Sunday,0,1,0.42,0.4242,0.54,3,113
2328,2011-04-02,2,16,0,Saturday,0,1,0.38,0.3939,3,0.3284,196
2329,2011-02-08,1,12,0,Tuesday,1,1,0.24,0.197,3,3,65
2330,2012-08-20,3,20,0,Monday,1,2,0.62,0.5758,0.83,0.2836,261
2331,2011-02-01,1,17,0,Tuesday,1,2,0.24,0.2879,0.75,0.0,176
2332,2011-11-22,4,6,0,Tuesday,1,2,0.38,0.3939,0.94,0.1045,64
2333,2011-02-16,1,23,0,Wednesday,1,1,0.38,0.3939,0.4,0.2239,33
2334,2011-06-22,3,19,0,Wednesday,1,2,0.8,0.7424,0.52,0.2537,342
2335,2011-01-21,1,7,0,Friday,1,1,0.2,0.1818,0.51,0.2836,68
2336,2012-10-06,4,14,0,Saturday,0,2,0.6,0.6212,0.56,0.4179,576
2337,2011-04-17,2,18,0,Sunday,0,1,0.56,0.5303,0.3,0.3881,277
2338,2011-12-17,4,22,0,Saturday,0,1,0.2,0.2121,3,0.1642,80
2339,2011-06-22,3,13,0,Wednesday,1,2,0.82,0.7879,0.56,0.2537,147
2340,2011-08-24,3,4,0,Wednesday,1,1,0.56,0.5303,3,0.1045,7
2341,2011-01-07,1,0,0,Friday,1,2,0.2,0.197,0.64,3,17
2342,2012-10-24,4,19,0,Wednesday,1,2,0.64,0.6212,0.53,3,572
2343,2012-07-08,3,3,0,Sunday,0,1,0.8,0.7727,0.59,0.1045,35
2344,2011-06-25,3,15,0,Saturday,0,1,0.74,0.6667,0.45,0.0,392
2345,2012-03-10,1,4,0,Saturday,0,1,0.24,0.2121,0.41,0.3582,4
2346,2011-02-27,1,13,0,Sunday,0,1,0.42,0.4242,3,0.0,259
2347,2012-11-30,4,6,0,Friday,1,1,0.2,0.2576,3,0.0,106
2348,2012-09-07,3,23,0,Friday,1,1,0.66,0.5909,0.89,0.2537,248
2349,2011-06-28,3,22,0,Tuesday,1,1,0.7,0.6515,0.7,0.2985,134
2350,2012-01-29,1,2,0,Sunday,0,1,0.28,0.2576,0.26,0.3284,51
2351,2011-10-14,4,9,0,Friday,1,2,0.56,0.5303,0.94,0.2239,180
2352,2011-10-16,4,8,0,Sunday,0,1,0.44,0.4394,0.62,0.194,99
2353,2012-11-16,4,15,0,Friday,1,1,0.42,0.4242,0.38,0.1343,267
2354,2012-01-14,1,17,0,Saturday,0,1,0.24,0.2273,0.41,0.2537,144
2355,2011-09-09,3,4,0,Friday,1,3,0.62,0.5455,3,0.1642,3
2356,2012-08-14,3,10,0,Tuesday,1,1,0.7,0.6667,0.79,0.1045,208
2357,2011-05-14,2,18,0,Saturday,0,2,0.56,0.5303,0.88,0.2239,304
2358,2011-05-22,2,20,0,Sunday,0,1,0.64,0.6061,0.65,0.1642,231
2359,2012-09-19,3,20,0,Wednesday,1,1,0.52,0.5,0.48,0.1642,409
2360,2011-01-21,1,14,0,Friday,1,1,0.2,0.1515,3,3,62
2361,2012-02-12,1,23,0,Sunday,0,1,0.14,0.1364,0.43,0.2239,23
2362,2012-06-08,2,16,0,Friday,1,1,0.76,0.6667,0.29,0.2985,523
2363,2012-09-30,4,12,0,Sunday,0,1,0.62,0.6212,0.41,0.2985,680
2364,2012-10-25,4,4,0,Thursday,1,2,0.52,0.5,0.88,0.1045,5
2365,2012-10-22,4,5,0,Monday,1,1,0.38,0.3939,0.76,0.0896,46
2366,2011-10-15,4,6,0,Saturday,0,1,0.4,0.4091,0.71,0.0,20
2367,2012-08-21,3,13,0,Tuesday,1,1,0.74,0.6515,0.4,0.0,331
2368,2011-04-15,2,12,1,Friday,0,1,0.52,0.5,0.55,0.2836,200
2369,2012-10-20,4,1,0,Saturday,0,1,0.46,0.4545,3,0.1343,95
2370,2012-09-08,3,22,0,Saturday,0,2,0.58,0.5455,0.78,0.2985,194
2371,2011-08-12,3,10,0,Friday,1,1,0.74,0.6515,0.33,0.1045,130
2372,2011-05-22,2,15,0,Sunday,0,2,0.66,0.6212,0.61,0.1642,331
2373,2011-12-18,4,17,0,Sunday,0,1,0.28,0.2727,0.46,0.1642,136
2374,2012-03-14,1,9,0,Wednesday,1,1,0.52,0.5,0.68,0.0,351
2375,2011-03-12,1,18,0,Saturday,0,1,0.42,0.4242,0.54,3,145
2376,2012-01-29,1,8,0,Sunday,0,1,0.18,0.197,0.4,0.1343,70
2377,2012-04-16,2,20,1,Monday,0,1,0.74,0.6515,0.37,0.2985,374
2378,2011-02-26,1,19,0,Saturday,0,1,0.32,0.303,0.49,0.2537,93
2379,2012-05-27,2,17,0,Sunday,0,1,0.78,0.7121,3,0.2985,522
2380,2012-08-12,3,23,0,Sunday,0,1,0.68,0.6364,0.61,0.0,110
2381,2011-07-16,3,10,0,Saturday,0,1,0.72,0.6667,0.54,0.194,322
2382,2012-09-16,3,11,0,Sunday,0,1,0.64,0.6212,0.47,0.1642,559
2383,2011-02-19,1,21,0,Saturday,0,1,0.32,0.2727,0.26,0.5522,33
2384,2012-04-07,2,0,0,Saturday,0,1,0.42,0.4242,0.26,0.2985,94
2385,2011-08-04,3,19,0,Thursday,1,1,0.7,0.6667,0.74,0.2836,366
2386,2012-06-02,2,0,0,Saturday,0,2,0.56,0.5303,0.83,0.1343,86
2387,2011-12-15,4,10,0,Thursday,1,2,0.4,0.4091,0.58,0.2985,109
2388,2012-06-07,2,4,0,Thursday,1,1,0.46,0.4545,0.88,0.1045,6
2389,2012-09-15,3,16,0,Saturday,0,2,0.66,0.6212,0.36,0.2239,783
2390,2011-02-10,1,5,0,Thursday,1,2,0.12,0.1212,3,0.2239,6
2391,2011-08-20,3,11,0,Saturday,0,1,0.72,0.6667,0.58,0.0,338
2392,2011-10-22,4,13,0,Saturday,0,1,0.5,0.4848,0.45,0.0,322
2393,2012-05-07,2,8,0,Monday,1,2,0.5,0.4848,0.82,0.194,639
2394,2012-01-04,1,19,0,Wednesday,1,2,0.2,0.2273,0.4,0.1045,184
2395,2011-09-22,3,18,0,Thursday,1,2,0.64,0.5758,3,0.1045,551
2396,2011-03-28,2,13,0,Monday,1,2,0.3,0.2879,0.24,3,83
2397,2011-03-19,1,0,0,Saturday,0,2,0.6,0.6212,3,0.2537,76
2398,2011-03-09,1,9,0,Wednesday,1,2,0.26,0.2424,0.87,0.2537,141
2399,2012-09-26,4,7,0,Wednesday,1,1,0.54,0.5152,0.77,0.1343,532
2400,2012-07-17,3,20,0,Tuesday,1,1,0.86,0.7576,0.34,0.1642,427
2401,2011-07-16,3,17,0,Saturday,0,1,0.76,0.6818,0.45,0.2239,475
2402,2012-11-15,4,12,0,Thursday,1,2,0.36,0.3636,0.62,0.1045,213
2403,2011-05-02,2,2,0,Monday,1,2,0.44,0.4394,0.77,0.2239,35
2404,2012-07-22,3,2,0,Sunday,0,2,0.6,0.5455,0.88,0.1045,122
2405,2011-06-21,3,18,0,Tuesday,1,2,0.76,0.7273,0.7,3,536
2406,2011-04-10,2,9,0,Sunday,0,2,0.38,0.3939,0.94,0.1343,81
2407,2012-10-11,4,16,0,Thursday,1,1,0.5,0.4848,0.36,0.1343,481
2408,2011-06-11,2,13,0,Saturday,0,1,0.8,0.7576,0.55,0.194,387
2409,2011-06-24,3,12,0,Friday,1,1,0.8,0.7121,0.41,0.2836,201
2410,2012-03-02,1,15,0,Friday,1,2,0.42,0.4242,0.5,0.2985,78
2411,2011-06-27,3,21,0,Monday,1,1,0.7,0.6515,0.65,0.0,242
2412,2011-06-14,2,5,0,Tuesday,1,1,0.54,0.5152,0.56,0.3284,26
2413,2012-01-13,1,5,0,Friday,1,2,0.3,0.2424,0.7,0.5522,21
2414,2012-08-22,3,6,0,Wednesday,1,1,0.62,0.5909,0.73,0.0,187
2415,2011-12-19,4,17,0,Monday,1,1,0.38,0.3939,0.46,0.194,378
2416,2011-04-20,2,8,0,Wednesday,1,1,0.62,0.6061,0.69,0.4627,396
2417,2011-01-31,1,14,0,Monday,1,2,0.18,0.197,0.55,0.1343,86
2418,2011-09-27,4,19,0,Tuesday,1,2,0.64,0.5758,0.89,0.1343,320
2419,2011-11-07,4,1,0,Monday,1,1,0.34,0.3636,3,0.0,8
2420,2011-12-04,4,7,0,Sunday,0,1,0.26,0.303,0.87,0.0,26
2421,2011-12-09,4,23,0,Friday,1,1,0.28,0.3182,0.81,0.0,94
2422,2011-02-05,1,21,0,Saturday,0,1,0.26,0.2576,3,0.194,56
2423,2012-11-13,4,4,0,Tuesday,1,2,0.36,0.3333,0.81,0.3881,9
2424,2011-08-18,3,4,0,Thursday,1,1,0.64,0.6061,0.73,0.2239,9
2425,2012-05-23,2,12,0,Wednesday,1,2,0.66,0.6212,0.69,0.0896,248
2426,2011-03-29,2,13,0,Tuesday,1,1,0.34,0.303,0.25,0.2985,104
2427,2011-10-04,4,19,0,Tuesday,1,1,0.52,0.5,0.68,0.2239,345
2428,2011-07-19,3,22,0,Tuesday,1,1,0.74,0.7121,0.74,3,156
2429,2011-10-07,4,23,0,Friday,1,1,0.5,0.4848,3,0.0,136
2430,2012-11-27,4,1,0,Tuesday,1,2,0.32,0.3333,0.7,0.1343,6
2431,2012-04-20,2,15,0,Friday,1,1,0.64,0.6212,0.47,0.194,407
2432,2012-01-13,1,15,0,Friday,1,1,0.26,0.2121,0.33,0.5821,138
2433,2011-07-23,3,8,0,Saturday,0,1,0.84,0.7879,3,0.2537,109
2434,2012-04-24,2,12,0,Tuesday,1,1,0.48,0.4697,0.29,3,224
2435,2012-05-02,2,22,0,Wednesday,1,1,0.5,0.4848,3,0.2239,173
2436,2011-06-21,3,0,0,Tuesday,1,1,0.62,0.5909,0.78,0.1642,33
2437,2012-05-30,2,12,0,Wednesday,1,1,0.7,0.6515,0.54,0.0,253
2438,2011-03-26,2,19,0,Saturday,0,2,0.28,0.2727,0.45,3,138
2439,2012-09-27,4,4,0,Thursday,1,1,0.56,0.5303,3,0.1343,8
2440,2011-04-21,2,9,0,Thursday,1,2,0.42,0.4242,0.47,0.2836,196
2441,2011-08-07,3,16,0,Sunday,0,3,0.72,0.697,0.74,0.2985,193
2442,2011-04-21,2,3,0,Thursday,1,2,0.46,0.4545,0.51,0.4627,7
2443,2011-09-23,4,11,0,Friday,1,3,0.62,0.5152,1.0,0.1045,21
2444,2011-05-05,2,4,0,Thursday,1,1,0.34,0.3182,3,3,7
2445,2011-07-06,3,21,0,Wednesday,1,1,0.7,0.6667,3,0.194,241
2446,2012-05-13,2,20,0,Sunday,0,2,0.66,0.6212,0.5,0.2836,230
2447,2012-02-02,1,5,0,Thursday,1,3,0.4,0.4091,0.82,0.0,19
2448,2011-10-28,4,10,0,Friday,1,1,0.34,0.3182,0.57,0.2239,130
2449,2012-05-07,2,10,0,Monday,1,2,0.52,0.5,0.77,0.194,189
2450,2012-07-30,3,18,0,Monday,1,1,0.76,0.7121,0.58,0.4179,812
2451,2012-07-05,3,9,0,Thursday,1,1,0.84,0.7879,0.49,0.2985,293
2452,2011-03-07,1,19,0,Monday,1,1,0.3,0.2879,0.33,0.2239,145
2453,2011-03-05,1,8,0,Saturday,0,2,0.3,0.2727,1.0,0.2985,45
2454,2012-09-30,4,20,0,Sunday,0,3,0.5,0.4848,0.72,0.1343,194
2455,2012-06-06,2,10,0,Wednesday,1,1,0.6,0.6212,0.46,3,203
2456,2012-08-31,3,1,0,Friday,1,1,0.68,0.6364,0.83,0.1642,32
2457,2012-06-07,2,19,0,Thursday,1,1,0.7,0.6364,3,0.2836,602
2458,2012-09-06,3,12,0,Thursday,1,2,0.72,0.697,0.79,0.2239,137
2459,2012-05-04,2,17,0,Friday,1,1,0.7,0.6515,0.54,0.4627,643
2460,2011-09-13,3,8,0,Tuesday,1,1,0.6,0.5606,0.81,0.1045,425
2461,2012-12-02,4,22,0,Sunday,0,2,0.44,0.4394,0.77,0.194,96
2462,2012-09-12,3,15,0,Wednesday,1,1,0.72,0.6515,0.37,0.1343,318
2463,2011-05-24,2,8,0,Tuesday,1,3,0.62,0.5758,0.83,0.2239,434
2464,2012-01-06,1,16,0,Friday,1,1,0.52,0.5,0.27,3,294
2465,2011-08-15,3,10,0,Monday,1,1,0.68,0.6364,0.69,0.2836,141
2466,2012-06-04,2,6,0,Monday,1,1,0.52,0.5,0.68,0.0,139
2467,2012-07-24,3,17,0,Tuesday,1,1,0.8,0.7424,0.52,0.3284,869
2468,2011-03-10,1,5,0,Thursday,1,3,0.36,0.3485,0.0,0.194,3
2469,2012-07-20,3,1,0,Friday,1,1,0.66,0.5909,0.89,0.1343,11
2470,2012-06-15,2,5,0,Friday,1,1,0.54,0.5152,0.88,0.1045,33
2471,2011-10-03,4,5,0,Monday,1,2,0.36,0.3636,0.76,3,21
2472,2011-04-18,2,16,0,Monday,1,1,0.6,0.6212,0.46,0.2836,205
2473,2011-05-16,2,18,0,Monday,1,3,0.58,0.5455,0.83,0.194,453
2474,2011-11-02,4,6,0,Wednesday,1,1,0.3,0.3333,3,0.0,92
2475,2011-08-22,3,7,0,Monday,1,1,0.66,0.6212,0.61,0.3284,281
2476,2011-10-06,4,10,0,Thursday,1,1,0.52,0.5,3,0.0,129
2477,2011-11-20,4,18,0,Sunday,0,2,0.54,0.5152,0.64,0.194,145
2478,2011-10-31,4,4,0,Monday,1,1,0.24,0.2879,0.87,0.0,6
2479,2012-07-02,3,2,0,Monday,1,2,0.74,0.6667,3,0.2537,15
2480,2012-09-20,3,7,0,Thursday,1,1,0.46,0.4545,0.82,0.1045,534
2481,2011-08-21,3,1,0,Sunday,0,1,0.68,0.6364,0.79,0.2239,86
2482,2011-10-17,4,10,0,Monday,1,1,0.52,0.5,0.45,0.1642,134
2483,2011-10-06,4,2,0,Thursday,1,1,0.46,0.4545,0.67,0.194,10
2484,2011-11-28,4,20,0,Monday,1,2,0.54,0.5152,3,3,218
2485,2011-09-06,3,11,0,Tuesday,1,3,0.54,0.5152,0.83,0.3881,89
2486,2011-09-30,4,12,0,Friday,1,2,0.64,0.6212,3,0.194,254
2487,2012-03-03,1,11,0,Saturday,0,2,0.4,0.4091,0.87,0.0896,214
2488,2012-04-28,2,22,0,Saturday,0,2,0.36,0.3485,3,0.1343,83
2489,2012-10-22,4,6,0,Monday,1,1,0.36,0.3636,0.76,0.0896,144
2490,2012-11-16,4,13,0,Friday,1,1,0.42,0.4242,3,0.194,278
2491,2012-05-08,2,22,0,Tuesday,1,3,0.6,0.5758,0.78,0.2537,147
2492,2011-03-07,1,12,0,Monday,1,1,0.3,0.2727,0.42,0.4179,96
2493,2012-07-10,3,4,0,Tuesday,1,1,0.68,0.6364,0.79,0.1343,4
2494,2012-07-15,3,13,0,Sunday,0,1,0.86,0.7879,0.41,0.1045,480
2495,2011-08-20,3,10,0,Saturday,0,1,0.72,0.6818,3,0.1045,306
2496,2011-01-08,1,19,0,Saturday,0,1,0.14,0.1212,0.36,0.2537,30
2497,2012-10-19,4,16,0,Friday,1,3,0.62,0.6061,0.69,0.3582,565
2498,2012-07-22,3,17,0,Sunday,0,1,0.74,0.697,0.66,3,556
2499,2011-04-13,2,16,0,Wednesday,1,1,0.46,0.4545,3,0.2836,142
2500,2011-07-23,3,21,0,Saturday,0,1,0.82,0.803,3,0.2239,154
2501,2011-06-06,2,8,0,Monday,1,1,0.64,0.6061,0.73,0.0896,438
2502,2011-04-19,2,18,0,Tuesday,1,2,0.54,0.5152,0.64,0.1343,421
2503,2012-01-17,1,11,0,Tuesday,1,2,0.34,0.3485,0.87,3,75
2504,2012-08-21,3,22,0,Tuesday,1,1,0.64,0.5909,0.78,0.0,232
2505,2011-02-10,1,15,0,Thursday,1,1,0.2,0.197,0.25,0.2537,51
2506,2012-04-18,2,20,0,Wednesday,1,2,0.42,0.4242,3,3,260
2507,2012-04-24,2,13,0,Tuesday,1,1,0.5,0.4848,3,0.3881,224
2508,2012-07-04,3,19,1,Wednesday,0,1,0.86,0.803,0.47,0.2239,432
2509,2011-08-29,3,23,0,Monday,1,1,0.6,0.6061,0.6,3,75
2510,2011-11-13,4,23,0,Sunday,0,1,0.46,0.4545,0.51,0.2985,67
2511,2012-06-15,2,23,0,Friday,1,1,0.62,0.6212,0.53,0.2537,222
